uri,text,gold_label,baseline_label
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnvvkkr2cn2f,It could be several weeks before voters in Maine know who won the Democratic nomination for the state’s Second Congressional District in a race that may set up one of the country’s most competitive general-election battles.,politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnvuv3bkfe2l,The Democratic primary for governor in Maine will head to a runoff under the state’s ranked-choice voting system.,politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnvrzys6rr23,"In @nytopinion.nytimes.com

Most leaders involved in the Middle East war “know that history has its eyes on them,” @thomaslfriedman.bsky.social writes, “and the minute the guns fall silent there will be a moral, political and economic accounting that will be devastating for each one of these fools.”",politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnvpsdunmu2f,"China’s top leader, Xi Jinping, made a two-day trip to North Korea, his first in seven years. He received a lavish welcome from his counterpart, Kim Jong-un. Here's what it looked like. nyti.ms/4e9nqOr",politics,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnvnksyam42d,A federal appeals court judge is facing a battery charge after the authorities said he threw a man’s eyeglasses and raced to stomp on them during a dispute in an Idaho parking lot that was captured on surveillance video.,other,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnvguc62fe2f,"Steve Hilton, a Republican former Fox News host, beat Tom Steyer in the California governor’s race for a spot in the general election against Xavier Becerra.",politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnvfqkxdja2b,This year's World Cup is the culmination of a long effort by FIFA’s president to woo President Trump with gifts and praise. nyti.ms/4ecNVT4,politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnvemrzp7h2b,"Picture sour cream and onion dip slathered on chicken cutlets, dredged in panko bread crumbs, and fried until crisp like a potato chip, and you’ll envision this recipe. nyti.ms/49Oz9Rh",other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnvdixmdon2s,Results will arrive soon in Graham Platner’s Maine Senate primary and contests in three other states. Follow live updates.,politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnva5pmwvu2o,"The FDA cleared a new ingredient for sunscreens on Tuesday, paving the way for American companies to begin using a compound that has long been a part of popular sunscreens in Europe and Asia. Here's what to know. nyti.ms/4vFliFn",science_tech,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnv6axjsgg2j,"Breaking News: The House approved $70 billion to fund President Trump’s deportation crackdown, sending the measure to the president’s desk.
nyti.ms/4oqILrC",politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnv34ro4fv2x,"He markets himself as “The Tech Magician.” But to one venerable magic society, his robotic colleague in magic, D4RYL, is not a true magician. “Wonder is emotional, not just mechanical,” the president of The Magic Circle said. nyti.ms/4e43dti",science_tech,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnv22ruof22j,"From @theathleticfc.bsky.social: Opening ceremonies are usually deeply forgettable things; Diana Ross made this one memorable.

This is the story behind Ross’s iconic 1994 World Cup penalty: ""It was just the most absurd thing."" nyti.ms/4ec1Zw7",other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnuz7yb2e525,Republicans have appeared to use shadowy super PACs to meddle in a series of Democratic primary contests this year. Democrats say the latest case is in their primary contest for Maine’s Second Congressional District. nyti.ms/4eyaKCc,politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnuyvawbnz26,"The pilot and gunner in the U.S. Apache helicopter that was shot down by Iran off the coast of Oman on Monday night were safely rescued within about two hours of the crash, U.S. Central Command said on Tuesday. nyti.ms/4ey122F",politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnuxym3f3x2f,"Before any worst-case scenarios occur, there are a few steps you can take right now to ensure nothing bad happens if your phone disappears.
Here are the iPhone settings you should know about to keep your photos, your personal data, and your phone safe. nyti.ms/3QtlPez",science_tech,science_tech
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnuxrlnpxm25,"In @nytopinion.nytimes.com 

“Texas Democrats’ failure to calibrate on abortion serves as a microcosm for what’s happened to abortion politics in the party writ large,” the journalist Zaid Jilani writes.",politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnuwnukgt525,"Officials in North Texas will watch for potential threats at World Cup matches from a new $40 million emergency operations center, one of many new security precautions in place across North America.",politics,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnup6mgphg25,Breaking News: President Trump said Iran had shot down the U.S. helicopter that crashed yesterday and vowed to respond. Follow live updates.,politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnuobj5rin26,"A reader asked: “I eat frozen yogurt regularly, assuming it’s better for me than ice cream. Is it?”",other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnuo7rnq7e2a,"Here’s a riddle of life and death: What’s the one device everyone should own but hope to never use? A smoke alarm. 

While most people treat these life-saving safety tools as set-it-and-forget-it gadgets, they are anything but. nyti.ms/43UdL9P",other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnumlwxiaq2s,"Eileen Wang, the former mayor of Acadia, California, pleaded guilty to acting as an illegal foreign agent of the Chinese government. But what could Beijing want from the mayor of a small city known as the “Chinese Beverly Hills”? nyti.ms/4vAGiNk",politics,science_tech
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnuli6q2up2d,"Iran’s soccer federation said it lost its ability to issue tickets for the 2026 World Cup just days before the event begins, affecting hundreds of fans who had already made plans to attend matches.",other,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnujspd3rt22,"A Louisiana man fleeing police during a traffic stop faced an alligator on Sunday before continuing to run from authorities. He was, eventually, arrested, according to local officials.",other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnuiagskmb2g,"Five-ingredients. Five-stars. More than 5,000 reviews. 
This 15-minute salad is the perfect side for your next BBQ or picnic. nyti.ms/4usikDh",other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnud24gh3l25,"From @TheAthletic: Gotham always needs a villain. New York sports history is littered with villains. Tom Brady. Pedro Martinez. Sidney Crosby.

On Monday night, New Yorkers identified their next antagonist: Victor Wembanyama. nyti.ms/4v5byo0",other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnubpagbo222,"From @theathletic.com: The first sitting U.S. president to attend an NBA Finals game, President Trump was booed louder than the San Antonio Spurs by his fellow New Yorkers. nyti.ms/4uZHM49",politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnu5abqey427,"For weeks, the parameters of a preliminary agreement to end the war between the U.S. and Iran have been clear to its negotiators. The hang-up? How to devise a deal so each side can claim a win.",politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mntvzfy5qk2y,"From @theathleticfc.bsky.social: The 2026 World Cup will be many things: searing elite-level competition, a monument to hypercapitalism and, for better or worse, a fashion show.

We ranked every home shirt: nyti.ms/4v88GGM",other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mntbmnxq2l26,From The Athletic: The Spurs struck back in Game 3 to end the Knicks’ 13-game playoff winning streak and cut the NBA Finals lead to 2-1.,other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnt2uhfwp22m,"In @nytopinion.nytimes.com 

“Mr. Musk could well believe his own projections,” Aaron Zamost writes about the SpaceX IPO. “What’s harder to understand is why so many investors do, given his recent track record of missed deadlines, abandoned products and failed business predictions.”",science_tech,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnsymw2oy72t,"A strong, 6.1-magnitude earthquake struck in the Gulf of Mexico on Monday, according to the U.S. Geological Survey. There were no immediate reports of widespread damage, though light shaking was reported as far away as South Florida and Cancun in Mexico, according to the USGS.",other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnsorjnd3s2b,"Breaking News: OpenAI, which started the artificial intelligence boom with its ChatGPT chatbot, filed confidentially for an initial public offering, laying the groundwork for what could be one of the largest public offerings to hit Wall Street.",science_tech,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnsmmg37632q,"British officials accused Vice President JD Vance of trying to “stir up division” in his comments on the murder of Henry Nowak, whose killer was sentenced to life in prison last week.",politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnsigg7k4p2a,Universities across the U.S. are trying to get students to sign up for A.I. degrees to keep schools and students competitive as the tech reshapes the global economy. It's unclear how students who earn the degrees will fare as companies recalibrate.,science_tech,science_tech
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnsf2km74o26,"Breaking News: A federal judge rejected the Trump administration’s policy of imposing $100,000 fees on employers for skilled worker visas.",politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnseaabf252o,"Patrick Bruel, one of France’s most famous singers and actors, was taken into custody on Monday over attempted sexual assault and rape allegations against 13 women dating to 1997, prosecutors said.",other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnscbp32we2q,New York Knicks fans under 30 know about the team’s past pain and suffering. But now they have reason to believe. nyti.ms/3Sr9ecm,other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mns4znjy7n22,A handwritten thank-you note often leaves the most lasting impression. But a token of appreciation is always lovely. Here are some gift ideas to suit different tastes and budgets. nyti.ms/4ui5Hui,other,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mns4ov4o552l,"Modern smartphones rolled out in 2007, the year that fertility rates began falling in the U.S. and other countries. Two new studies say that is not a coincidence.",science_tech,other
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mns3u2i2r62y,"As FBI director, Kash Patel's push for a criminal inquiry into the ""deep state"" that President Trump blames for the investigations of him and his allies has derailed careers and undercut the Justice Department’s credibility with judges.",politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnrzvi5rcs2s,"In @nytopinion.nytimes.com 

Sen. Jon Ossoff of Georgia, who has kicked off his re-election campaign, “is excoriating Trump and his systemic corruption in a way that transcends the Democratic Party’s progressive-moderate divide,” our columnist Michelle Goldberg writes.",politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnrvnl7jv62s,"From @theathletic.com: President Trump is scheduled to attend Game 3 of the NBA Finals at Madison Square Garden on Monday, but he didn’t have much to say about regular fans needing thousands of dollars to enter the building, too.",politics,politics
at://did:plc:eclio37ymobqex2ncko63h4r/app.bsky.feed.post/3mnrvgfgnsl2z,Strands is a word search with a unique twist. Can you uncover the theme? Play here: nyti.ms/4xvhicq,other,other
